Frame,Visibility,X,Y
234,0,0,0
235,0,0,0
236,0,0,0
237,0,0,0
238,0,0,0
239,0,0,0
240,0,0,0
241,0,0,0
242,0,0,0
243,0,0,0
244,0,0,0
245,0,0,0
246,0,0,0
247,0,0,0
248,0,0,0
249,1,923,620
250,0,0,0
251,0,0,0
252,0,0,0
253,0,0,0
254,0,0,0
255,0,0,0
256,0,0,0
257,0,0,0
258,0,0,0
259,0,0,0
260,0,0,0
261,0,0,0
262,0,0,0
263,0,0,0
264,0,0,0
265,0,0,0
266,0,0,0
267,1,1016,810
268,1,1016,810
269,0,0,0
270,0,0,0
271,0,0,0
272,0,0,0
273,0,0,0
274,0,0,0
275,0,0,0
276,0,0,0
277,0,0,0
278,0,0,0
279,0,0,0
280,0,0,0
281,0,0,0
282,0,0,0
283,0,0,0
284,0,0,0
285,0,0,0
286,0,0,0
287,0,0,0
288,1,611,518
289,0,0,0
290,0,0,0
291,0,0,0
292,1,932,586
293,0,0,0
294,1,936,573
295,1,936,569
296,0,0,0
297,0,0,0
298,1,923,573
299,1,923,573
300,1,928,573
301,1,928,573
302,0,0,0
303,1,928,573
304,1,928,573
305,0,0,0
306,0,0,0
307,0,0,0
308,0,0,0
309,0,0,0
310,0,0,0
311,0,0,0
312,0,0,0
313,0,0,0
314,0,0,0
315,1,966,552
316,1,970,552
317,1,978,552
318,1,978,548
319,1,982,552
320,1,987,552
321,1,987,552
322,1,987,556
323,0,0,0
324,0,0,0
325,0,0,0
326,0,0,0
327,0,0,0
328,0,0,0
329,0,0,0
330,0,0,0
331,0,0,0
332,0,0,0
333,0,0,0
334,1,991,569
335,1,982,548
336,1,974,531
337,1,966,514
338,1,966,506
339,1,957,493
340,0,0,0
341,0,0,0
342,0,0,0
343,1,945,468
344,1,945,464
345,1,945,464
346,1,940,464
347,1,936,464
348,1,932,459
349,1,932,459
350,0,0,0
351,1,928,464
352,1,923,464
353,1,923,468
354,1,919,468
355,0,0,0
356,1,696,510
357,1,696,514
358,1,700,514
359,0,0,0
360,0,0,0
361,1,915,502
362,1,915,510
363,1,915,514
364,1,915,523
365,1,911,531
366,1,911,540
367,1,911,544
368,0,0,0
369,1,907,561
370,1,898,561
371,1,894,556
372,1,890,556
373,1,877,556
374,1,869,556
375,1,860,561
376,1,856,565
377,0,0,0
378,1,839,569
379,1,839,569
380,1,826,577
381,1,818,582
382,1,822,586
383,1,847,561
384,1,852,561
385,1,856,556
386,0,0,0
387,1,877,548
388,1,890,548
389,1,894,544
390,1,898,544
391,1,898,544
392,1,907,552
393,1,907,552
394,1,907,548
395,0,0,0
396,1,915,561
397,1,919,565
398,1,923,569
399,1,780,582
400,1,780,582
401,0,0,0
402,1,784,582
403,1,780,582
404,0,0,0
405,0,0,0
406,0,0,0
407,0,0,0
408,1,945,556
409,1,953,556
410,1,957,556
411,1,957,556
412,1,961,561
413,0,0,0
414,1,970,573
415,1,970,577
416,0,0,0
417,0,0,0
418,0,0,0
419,0,0,0
420,0,0,0
421,0,0,0
422,0,0,0
423,0,0,0
424,1,1016,599
425,1,1025,594
426,1,1033,586
427,1,1042,582
428,1,1046,577
429,1,1054,577
430,1,1058,577
431,0,0,0
432,1,1067,582
433,1,1075,582
434,1,1080,586
435,1,1080,586
436,1,1084,590
437,1,1088,586
438,1,1088,594
439,1,1092,599
440,0,0,0
441,1,1101,620
442,1,1096,611
443,1,1088,611
444,1,1071,594
445,1,1050,582
446,1,1046,577
447,1,1037,569
448,0,0,0
449,0,0,0
450,1,999,552
451,1,991,548
452,1,982,544
453,0,0,0
454,1,957,540
455,1,945,544
456,1,936,544
457,1,932,544
458,0,0,0
459,1,911,548
460,1,898,552
461,1,885,556
462,1,877,565
463,1,873,569
464,1,860,577
465,1,847,582
466,0,0,0
467,0,0,0
468,1,877,556
469,1,881,556
470,1,890,556
471,1,890,561
472,1,890,561
473,1,894,565
474,1,902,565
475,0,0,0
476,0,0,0
477,0,0,0
478,0,0,0
479,0,0,0
480,0,0,0
481,0,0,0
482,0,0,0
483,0,0,0
484,0,0,0
485,0,0,0
486,0,0,0
487,0,0,0
488,0,0,0
489,0,0,0
490,0,0,0
491,0,0,0
492,0,0,0
493,0,0,0
494,0,0,0
495,1,953,586
496,1,949,565
497,1,949,548
498,1,949,531
499,1,953,518
500,1,953,506
501,1,957,493
502,1,957,485
503,0,0,0
504,1,961,464
505,1,961,455
506,1,966,447
507,1,966,442
508,1,966,442
509,1,966,434
510,1,970,430
511,1,978,426
512,0,0,0
513,1,970,421
514,1,974,426
515,1,978,426
516,1,978,430
517,1,978,430
518,1,978,434
519,1,978,438
520,1,978,442
521,0,0,0
522,0,0,0
523,0,0,0
524,0,0,0
525,0,0,0
526,0,0,0
527,0,0,0
528,0,0,0
529,0,0,0
530,0,0,0
531,0,0,0
532,1,556,590
533,1,556,586
534,1,556,586
535,1,556,590
536,0,0,0
537,1,561,590
538,1,561,586
539,0,0,0
540,0,0,0
541,0,0,0
542,0,0,0
543,0,0,0
544,0,0,0
545,0,0,0
546,0,0,0
547,0,0,0
548,0,0,0
549,0,0,0
550,0,0,0
551,0,0,0
552,0,0,0
553,0,0,0
554,0,0,0
555,0,0,0
556,0,0,0
557,0,0,0
558,0,0,0
559,0,0,0
560,0,0,0
561,0,0,0
562,0,0,0
563,0,0,0
564,1,33,670
565,0,0,0
566,0,0,0
567,0,0,0
568,0,0,0
569,0,0,0
570,1,940,666
571,1,940,666
572,0,0,0
573,0,0,0
574,0,0,0
575,0,0,0
576,0,0,0
577,0,0,0
578,0,0,0
579,1,953,662
580,1,953,662
581,0,0,0
582,1,1324,628
583,1,953,662
584,0,0,0
585,1,1282,717
586,0,0,0
587,0,0,0
588,0,0,0
589,0,0,0
590,0,0,0
591,1,645,582
592,1,649,582
593,0,0,0
594,0,0,0
595,0,0,0
596,0,0,0
597,0,0,0
598,0,0,0
599,0,0,0
600,0,0,0
601,0,0,0
602,0,0,0
603,0,0,0
604,0,0,0
605,0,0,0
606,0,0,0
607,1,29,658
608,1,29,658
609,1,590,653
610,1,594,658
611,0,0,0
612,0,0,0
613,0,0,0
614,0,0,0
615,0,0,0
616,0,0,0
617,0,0,0
618,0,0,0
619,0,0,0
620,0,0,0
621,0,0,0
622,0,0,0
623,0,0,0
624,0,0,0
625,0,0,0
626,0,0,0
627,0,0,0
628,0,0,0
629,0,0,0
630,0,0,0
631,0,0,0
632,0,0,0
633,0,0,0
634,0,0,0
635,0,0,0
636,1,33,666
637,1,33,666
638,0,0,0
639,0,0,0
640,0,0,0
641,0,0,0
642,1,991,653
643,1,991,653
644,0,0,0
645,1,995,653
646,1,991,649
647,0,0,0
648,0,0,0
649,0,0,0
650,0,0,0
651,0,0,0
652,0,0,0
653,0,0,0
654,0,0,0
655,0,0,0
656,0,0,0
657,0,0,0
658,0,0,0
659,0,0,0
660,0,0,0
661,0,0,0
662,0,0,0
663,0,0,0
664,0,0,0
665,0,0,0
666,0,0,0
667,0,0,0
668,0,0,0
669,1,696,637
670,1,696,637
671,0,0,0
672,1,708,637
673,1,696,637
674,0,0,0
675,0,0,0
676,0,0,0
677,0,0,0
678,0,0,0
679,0,0,0
680,0,0,0
681,0,0,0
682,0,0,0
683,0,0,0
684,0,0,0
685,0,0,0
686,0,0,0
687,0,0,0
688,0,0,0
689,0,0,0
690,1,860,620
691,1,864,620
692,0,0,0
693,0,0,0
694,0,0,0
695,0,0,0
696,0,0,0
697,0,0,0
698,0,0,0
699,0,0,0
700,0,0,0
701,0,0,0
702,0,0,0
703,0,0,0
704,0,0,0
705,0,0,0
706,0,0,0
707,0,0,0
708,0,0,0
709,0,0,0
710,0,0,0
711,0,0,0
712,0,0,0
713,0,0,0
714,0,0,0
715,0,0,0
716,1,1012,582
717,1,1012,582
718,1,1016,582
719,0,0,0
720,0,0,0
721,1,907,797
722,0,0,0
723,1,907,797
724,1,907,797
725,0,0,0
726,1,907,797
727,1,907,801
728,0,0,0
729,0,0,0
730,0,0,0
731,0,0,0
732,0,0,0
733,0,0,0
734,0,0,0
735,0,0,0
736,0,0,0
737,0,0,0
738,0,0,0
739,0,0,0
740,0,0,0
741,0,0,0
742,0,0,0
743,0,0,0
744,1,1307,548
745,0,0,0
746,0,0,0
747,0,0,0
748,0,0,0
749,0,0,0
750,0,0,0
751,0,0,0
752,0,0,0
753,0,0,0
754,0,0,0
755,0,0,0
756,0,0,0
757,0,0,0
758,0,0,0
759,0,0,0
760,0,0,0
761,0,0,0
762,0,0,0
763,0,0,0
764,0,0,0
765,0,0,0
766,0,0,0
767,0,0,0
768,0,0,0
769,0,0,0
770,0,0,0
771,0,0,0
772,0,0,0
773,0,0,0
774,0,0,0
775,0,0,0
776,0,0,0
777,1,755,582
778,0,0,0
779,0,0,0
780,0,0,0
781,0,0,0
782,0,0,0
783,0,0,0
784,0,0,0
785,0,0,0
786,0,0,0
787,0,0,0
788,0,0,0
789,0,0,0
790,0,0,0
791,0,0,0
792,0,0,0
793,0,0,0
794,0,0,0
795,0,0,0
796,0,0,0
797,0,0,0
798,0,0,0
799,0,0,0
800,0,0,0
801,0,0,0
802,0,0,0
803,0,0,0
804,0,0,0
805,0,0,0
806,0,0,0
807,0,0,0
808,0,0,0
809,0,0,0
810,0,0,0
811,0,0,0
812,0,0,0
813,1,750,599
814,1,750,599
815,1,750,599
816,1,746,599
817,1,750,599
818,0,0,0
819,0,0,0
820,0,0,0
821,0,0,0
822,0,0,0
823,0,0,0
824,0,0,0
825,0,0,0
826,0,0,0
827,0,0,0
828,0,0,0
829,0,0,0
830,0,0,0
831,0,0,0
832,0,0,0
833,0,0,0
834,0,0,0
835,0,0,0
836,0,0,0
837,0,0,0
838,0,0,0
839,0,0,0
840,1,696,637
841,1,696,641
842,1,700,637
843,1,696,637
844,1,696,637
845,0,0,0
846,0,0,0
847,0,0,0
848,0,0,0
849,0,0,0
850,0,0,0
851,0,0,0
852,0,0,0
853,0,0,0
854,0,0,0
855,0,0,0
856,0,0,0
857,0,0,0
858,0,0,0
859,0,0,0
860,0,0,0
861,1,270,540
862,0,0,0
863,0,0,0
864,0,0,0
865,0,0,0
866,0,0,0
867,0,0,0
868,0,0,0
869,0,0,0
870,0,0,0
871,0,0,0
872,0,0,0
873,1,615,696
874,1,611,700
875,0,0,0
876,0,0,0
877,1,607,632
878,1,603,645
879,1,603,653
880,1,801,645
881,0,0,0
882,0,0,0
883,0,0,0
884,0,0,0
885,0,0,0
886,0,0,0
887,0,0,0
888,1,198,489
889,0,0,0
890,0,0,0
891,0,0,0
892,0,0,0
893,0,0,0
894,0,0,0
895,0,0,0
896,0,0,0
897,0,0,0
898,0,0,0
899,0,0,0
900,0,0,0
901,0,0,0
902,0,0,0
903,0,0,0
904,0,0,0
905,0,0,0
906,1,156,632
907,0,0,0
908,0,0,0
909,0,0,0
910,0,0,0
911,0,0,0
912,0,0,0
913,0,0,0
914,0,0,0
915,0,0,0
916,0,0,0
917,0,0,0
918,0,0,0
919,0,0,0
920,0,0,0
921,0,0,0
922,0,0,0
923,0,0,0
924,0,0,0
925,0,0,0
926,0,0,0
927,0,0,0
928,0,0,0
929,0,0,0
930,0,0,0
931,0,0,0
932,0,0,0
933,0,0,0
934,0,0,0
935,0,0,0
936,0,0,0
937,0,0,0
938,0,0,0
939,0,0,0
940,0,0,0
941,0,0,0
942,0,0,0
943,0,0,0
944,0,0,0
945,0,0,0
946,0,0,0
947,0,0,0
948,1,700,637
949,1,704,641
950,1,708,645
951,1,700,645
952,1,704,645
953,0,0,0
954,0,0,0
955,0,0,0
956,0,0,0
957,1,577,586
958,1,577,586
959,0,0,0
960,1,577,590
961,0,0,0
962,0,0,0
963,0,0,0
964,0,0,0
965,0,0,0
966,0,0,0
967,0,0,0
968,0,0,0
969,0,0,0
970,0,0,0
971,0,0,0
972,0,0,0
973,0,0,0
974,0,0,0
975,0,0,0
976,0,0,0
977,0,0,0
978,0,0,0
979,0,0,0
980,0,0,0
981,0,0,0
982,0,0,0
983,0,0,0
984,0,0,0
985,0,0,0
986,0,0,0
987,0,0,0
988,0,0,0
989,0,0,0
990,0,0,0
991,0,0,0
992,0,0,0
993,1,544,590
994,0,0,0
995,0,0,0
996,0,0,0
997,0,0,0
998,0,0,0
999,0,0,0
1000,1,1008,814
1001,0,0,0
1002,1,1004,814
1003,1,999,814
1004,0,0,0
1005,1,999,814
1006,1,999,814
1007,0,0,0
1008,0,0,0
1009,0,0,0
1010,0,0,0
1011,0,0,0
1012,0,0,0
1013,0,0,0
1014,0,0,0
1015,0,0,0
1016,0,0,0
1017,0,0,0
1018,0,0,0
1019,0,0,0
1020,0,0,0
1021,0,0,0
1022,0,0,0
1023,0,0,0
1024,0,0,0
1025,0,0,0
1026,0,0,0
1027,0,0,0
1028,0,0,0
1029,0,0,0
1030,0,0,0
1031,0,0,0
1032,0,0,0
1033,0,0,0
1034,0,0,0
1035,0,0,0
1036,0,0,0
1037,0,0,0
1038,0,0,0
1039,0,0,0
1040,0,0,0
1041,0,0,0
1042,0,0,0
1043,0,0,0
1044,0,0,0
1045,0,0,0
1046,0,0,0
1047,0,0,0
1048,0,0,0
1049,0,0,0
1050,0,0,0
1051,0,0,0
1052,0,0,0
1053,0,0,0
1054,0,0,0
1055,0,0,0
1056,1,776,577
1057,1,776,577
1058,1,299,590
1059,1,299,594
1060,1,295,590
1061,0,0,0
1062,0,0,0
1063,0,0,0
1064,0,0,0
1065,0,0,0
1066,0,0,0
1067,0,0,0
1068,0,0,0
1069,0,0,0
1070,0,0,0
1071,0,0,0
1072,0,0,0
1073,0,0,0
1074,0,0,0
1075,0,0,0
1076,0,0,0
1077,1,945,780
1078,1,949,780
1079,0,0,0
1080,0,0,0
1081,0,0,0
1082,0,0,0
1083,1,1063,679
1084,1,1063,679
1085,0,0,0
1086,0,0,0
1087,0,0,0
1088,0,0,0
1089,0,0,0
1090,0,0,0
1091,0,0,0
1092,1,856,611
1093,1,856,611
1094,1,852,611
1095,1,856,611
1096,1,856,611
1097,0,0,0
1098,0,0,0
1099,0,0,0
1100,0,0,0
1101,0,0,0
1102,0,0,0
1103,0,0,0
1104,0,0,0
1105,0,0,0
1106,0,0,0
1107,0,0,0
1108,1,670,645
1109,1,670,641
1110,1,670,645
1111,1,675,641
1112,0,0,0
1113,1,675,641
1114,1,675,641
1115,0,0,0
1116,0,0,0
1117,0,0,0
1118,0,0,0
1119,1,949,805
1120,1,1025,603
1121,1,1029,615
1122,1,1016,628
1123,0,0,0
1124,0,0,0
1125,0,0,0
1126,0,0,0
1127,0,0,0
1128,0,0,0
1129,0,0,0
1130,0,0,0
1131,0,0,0
1132,0,0,0
1133,0,0,0
1134,0,0,0
1135,0,0,0
1136,0,0,0
1137,1,29,666
1138,0,0,0
1139,0,0,0
1140,1,1054,649
1141,1,1177,599
1142,0,0,0
1143,0,0,0
1144,0,0,0
1145,0,0,0
1146,0,0,0
1147,0,0,0
1148,0,0,0
1149,0,0,0
1150,0,0,0
1151,0,0,0
1152,0,0,0
1153,0,0,0
1154,0,0,0
1155,0,0,0
1156,0,0,0
1157,1,303,599
1158,1,303,599
1159,1,303,599
1160,0,0,0
1161,0,0,0
1162,0,0,0
1163,0,0,0
1164,0,0,0
1165,0,0,0
1166,0,0,0
1167,0,0,0
1168,0,0,0
1169,0,0,0
1170,0,0,0
1171,0,0,0
1172,0,0,0
1173,0,0,0
1174,0,0,0
1175,0,0,0
1176,0,0,0
1177,0,0,0
1178,0,0,0
1179,0,0,0
1180,1,109,653
1181,1,105,653
1182,1,118,645
1183,1,118,641
1184,1,113,641
1185,1,118,637
1186,1,118,637
1187,0,0,0
1188,0,0,0
1189,0,0,0
1190,0,0,0
1191,0,0,0
1192,0,0,0
1193,0,0,0
1194,0,0,0
1195,0,0,0
1196,0,0,0
1197,0,0,0
1198,0,0,0
1199,0,0,0
1200,0,0,0
1201,0,0,0
1202,0,0,0
1203,0,0,0
1204,0,0,0
1205,0,0,0
1206,0,0,0
1207,0,0,0
1208,0,0,0
1209,0,0,0
1210,0,0,0
1211,0,0,0
1212,0,0,0
1213,0,0,0
1214,0,0,0
1215,0,0,0
1216,0,0,0
1217,0,0,0
1218,0,0,0
1219,0,0,0
1220,0,0,0
1221,0,0,0
1222,0,0,0
1223,0,0,0
1224,0,0,0
1225,0,0,0
1226,0,0,0
1227,0,0,0
1228,0,0,0
1229,0,0,0
1230,1,907,641
1231,0,0,0
1232,0,0,0
1233,0,0,0
1234,0,0,0
1235,0,0,0
1236,0,0,0
1237,0,0,0
1238,0,0,0
1239,1,915,611
1240,0,0,0
1241,0,0,0
1242,1,987,577
1243,1,991,577
1244,1,995,573
1245,1,999,577
1246,1,1004,582
1247,1,1008,586
1248,1,1012,594
1249,1,1016,582
1250,0,0,0
1251,0,0,0
1252,0,0,0
1253,0,0,0
1254,0,0,0
1255,0,0,0
1256,0,0,0
1257,0,0,0
1258,0,0,0
1259,0,0,0
1260,1,1063,569
1261,1,1067,565
1262,1,1071,561
1263,1,1071,556
1264,1,1075,556
1265,1,1080,556
1266,1,1080,556
1267,1,1080,556
1268,0,0,0
1269,1,1084,556
1270,1,1088,561
1271,1,1088,569
1272,1,1088,577
1273,1,1092,586
1274,1,1096,590
1275,1,1096,599
1276,1,1101,607
1277,0,0,0
1278,0,0,0
1279,0,0,0
1280,1,1117,624
1281,1,1117,607
1282,1,1117,594
1283,1,1155,637
1284,1,1160,645
1285,1,1134,582
1286,0,0,0
1287,0,0,0
1288,1,1134,569
1289,1,1134,569
1290,1,1139,569
1291,1,1143,573
1292,1,1147,573
1293,1,1143,577
1294,1,1147,577
1295,0,0,0
1296,1,1155,590
1297,1,1155,594
1298,1,1160,603
1299,1,1160,603
1300,1,1160,611
1301,1,1160,620
1302,1,1160,628
1303,1,1160,637
1304,0,0,0
1305,0,0,0
1306,1,1164,662
1307,1,1164,653
1308,1,1126,502
1309,1,1113,451
1310,1,1092,375
1311,1,1080,324
1312,1,1067,278
1313,0,0,0
1314,1,1042,189
1315,1,1033,156
1316,1,1020,126
1317,1,1008,88
1318,1,999,63
1319,1,991,37
1320,1,978,12
1321,0,0,0
1322,0,0,0
1323,0,0,0
1324,0,0,0
1325,0,0,0
1326,0,0,0
1327,0,0,0
1328,0,0,0
1329,0,0,0
1330,0,0,0
1331,0,0,0
1332,0,0,0
1333,0,0,0
1334,0,0,0
1335,0,0,0
1336,0,0,0
1337,0,0,0
1338,0,0,0
1339,0,0,0
1340,0,0,0
1341,0,0,0
1342,0,0,0
1343,0,0,0
1344,0,0,0
1345,0,0,0
1346,0,0,0
1347,0,0,0
1348,0,0,0
1349,0,0,0
1350,0,0,0
1351,1,729,717
1352,0,0,0
1353,1,712,8
1354,1,708,29
1355,1,700,46
1356,1,696,71
1357,1,691,97
1358,0,0,0
1359,1,675,151
1360,1,670,181
1361,1,670,206
1362,1,662,236
1363,1,658,257
1364,0,0,0
1365,1,42,670
1366,1,37,675
1367,0,0,0
1368,0,0,0
1369,1,818,569
1370,1,831,582
1371,1,843,599
1372,1,852,611
1373,1,856,624
1374,1,864,632
1375,0,0,0
1376,0,0,0
1377,0,0,0
1378,0,0,0
1379,0,0,0
1380,1,236,759
1381,1,240,759
1382,0,0,0
1383,1,270,746
1384,1,721,696
1385,0,0,0
1386,1,873,561
1387,1,873,548
1388,0,0,0
1389,0,0,0
1390,0,0,0
1391,0,0,0
1392,0,0,0
1393,0,0,0
1394,0,0,0
1395,0,0,0
1396,1,856,497
1397,1,852,497
1398,1,852,497
1399,1,847,502
1400,0,0,0
1401,0,0,0
1402,0,0,0
1403,0,0,0
1404,0,0,0
1405,0,0,0
1406,0,0,0
1407,0,0,0
1408,0,0,0
1409,0,0,0
1410,0,0,0
1411,0,0,0
1412,0,0,0
1413,0,0,0
1414,0,0,0
1415,0,0,0
1416,0,0,0
1417,0,0,0
1418,0,0,0
1419,1,274,535
1420,0,0,0
1421,0,0,0
1422,0,0,0
1423,0,0,0
1424,0,0,0
1425,0,0,0
1426,0,0,0
1427,0,0,0
1428,0,0,0
1429,0,0,0
1430,0,0,0
1431,0,0,0
1432,0,0,0
1433,0,0,0
1434,0,0,0
1435,0,0,0
1436,0,0,0
1437,0,0,0
1438,0,0,0
1439,0,0,0
1440,0,0,0
1441,1,476,586
1442,0,0,0
1443,1,480,586
1444,1,480,586
1445,0,0,0
1446,1,480,586
1447,1,480,586
1448,0,0,0
1449,0,0,0
1450,0,0,0
1451,0,0,0
1452,0,0,0
1453,0,0,0
1454,0,0,0
1455,0,0,0
1456,0,0,0
1457,0,0,0
1458,0,0,0
1459,0,0,0
1460,0,0,0
1461,0,0,0
1462,0,0,0
1463,0,0,0
1464,0,0,0
1465,0,0,0
1466,0,0,0
1467,0,0,0
1468,0,0,0
1469,0,0,0
1470,0,0,0
1471,0,0,0
1472,0,0,0
1473,1,1240,696
1474,1,1240,712
1475,0,0,0
1476,0,0,0
1477,0,0,0
1478,0,0,0
1479,1,704,624
1480,1,704,624
1481,1,704,628
1482,1,700,628
1483,1,704,624
1484,0,0,0
1485,0,0,0
1486,0,0,0
1487,0,0,0
1488,0,0,0
1489,0,0,0
1490,0,0,0
1491,0,0,0
1492,0,0,0
1493,0,0,0
1494,0,0,0
1495,0,0,0
1496,0,0,0
1497,0,0,0
1498,0,0,0
1499,0,0,0
1500,0,0,0
1501,0,0,0
1502,0,0,0
1503,0,0,0
1504,0,0,0
1505,0,0,0
1506,0,0,0
1507,0,0,0
1508,0,0,0
1509,0,0,0
1510,0,0,0
1511,0,0,0
1512,0,0,0
1513,0,0,0
1514,0,0,0
1515,0,0,0
1516,1,1328,696
1517,1,1333,700
1518,1,818,624
1519,1,818,620
1520,0,0,0
1521,0,0,0
1522,0,0,0
1523,0,0,0
1524,0,0,0
1525,0,0,0
1526,0,0,0
1527,0,0,0
1528,0,0,0
1529,0,0,0
1530,1,831,611
1531,1,826,615
1532,0,0,0
1533,0,0,0
1534,0,0,0
1535,0,0,0
1536,0,0,0
1537,0,0,0
1538,0,0,0
1539,0,0,0
1540,0,0,0
1541,0,0,0
1542,0,0,0
1543,0,0,0
1544,0,0,0
1545,0,0,0
1546,0,0,0
1547,0,0,0
1548,0,0,0
1549,0,0,0
1550,0,0,0
1551,0,0,0
1552,0,0,0
1553,0,0,0
1554,0,0,0
1555,0,0,0
1556,0,0,0
1557,0,0,0
1558,1,168,510
1559,0,0,0
1560,0,0,0
1561,0,0,0
1562,0,0,0
1563,0,0,0
1564,0,0,0
1565,0,0,0
1566,0,0,0
1567,1,1409,63
1568,0,0,0
1569,0,0,0
1570,0,0,0
1571,0,0,0
1572,0,0,0
1573,0,0,0
1574,0,0,0
1575,0,0,0
1576,1,839,615
1577,1,839,624
1578,1,839,624
1579,1,835,624
1580,0,0,0
1581,1,864,675
1582,0,0,0
1583,0,0,0
1584,0,0,0
1585,1,843,620
1586,1,847,594
1587,1,847,586
1588,1,852,577
1589,1,856,561
1590,1,860,544
1591,0,0,0
1592,0,0,0
